#Time pose.position.x y z pose.orientation.x y z w twist.linear.x y z twist.angular.x y z
1560000140.61660194 -19.6895217896 63.7174606323 0.0 0.0 0.0 0.45609407711475825 0.8899315663694805 0.935416638851 0.0 0.0 0.0 0.0 0.000896922312677
1560000140.66660190 -19.6609840393 63.7571296692 0.0 0.0 0.0 0.45607484853816005 0.8899414208423464 0.928749978542 0.0 0.0 0.0 0.0 -0.00086444336921
1560000140.71660209 -19.6324481964 63.7968025208 0.0 0.0 0.0 0.4561504089870245 0.8899026937710495 0.920000016689 0.0 0.0 0.0 0.0 0.00339636579156
1560000140.76660204 -19.6039180756 63.836479187 0.0 0.0 0.0 0.4562259661474242 0.889863960284295 0.928749978542 0.0 0.0 0.0 0.0 0.00339636579156
1560000140.81660199 -19.5794677734 63.8704910278 0.0 0.0 0.0 0.4562304215036836 0.8898616760455365 0.931527793407 0.0 0.0 0.0 0.0 0.000200758920982
1560000140.86660194 -19.5509433746 63.9101715088 0.0 0.0 0.0 0.4562349033685405 0.8898593781875306 0.940555572510 0.0 0.0 0.0 0.0 0.000200758920982
1560000140.91660190 -19.5264949799 63.9441833496 0.0 0.0 0.0 0.4562867489520549 0.8898327948163994 0.940138876438 0.0 0.0 0.0 0.0 0.00233116326854
1560000140.96660209 -19.4979705811 63.9838638306 0.0 0.0 0.0 0.4561964226020572 0.8898791063987767 0.917638897896 0.0 0.0 0.0 0.0 -0.00406005047262
1560000141.01660204 -19.4735183716 64.0178756714 0.0 0.0 0.0 0.4561771951589212 0.8898889630830015 0.915833353996 0.0 0.0 0.0 0.0 -0.00086444336921
1560000141.06660199 -19.4449806213 64.0575485229 0.0 0.0 0.0 0.45601578232451606 0.8899716884659644 0.901111125946 0.0 0.0 0.0 0.0 -0.00725565711036
1560000141.11660194 -19.4205036163 64.0915374756 0.0 0.0 0.0 0.4557358071473565 0.8901150903584027 0.891388893127 0.0 0.0 0.0 0.0 -0.0125816687942
1560000141.16660190 -19.3919200897 64.1311798096 0.0 0.0 0.0 0.455457352248189 0.8902576033278621 0.884027779102 0.0 0.0 0.0 0.0 -0.0125121232122
1560000141.21660209 -19.3673858643 64.1651306152 0.0 0.0 0.0 0.4547757244879656 0.8906059961713968 0.871388912201 0.0 0.0 0.0 0.0 -0.03062056005
1560000141.26660204 -19.342798233 64.1990356445 0.0 0.0 0.0 0.45407009214095206 0.8909659653562011 0.866944432259 0.0 0.0 0.0 0.0 -0.0316857621074
1560000141.31660199 -19.3140468597 64.2385559082 0.0 0.0 0.0 0.45331670513170486 0.8913495189029581 0.873888909817 0.0 0.0 0.0 0.0 -0.0338161662221
1560000141.36660194 -19.2893428802 64.2723846436 0.0 0.0 0.0 0.4524680100243859 0.8917806344076845 0.868333339691 0.0 0.0 0.0 0.0 -0.0380769781768
1560000141.41660190 -19.2624988556 64.3089675903 0.0 0.0 0.0 0.4513812810381582 0.8923311824251976 0.880555570126 0.0 0.0 0.0 0.0 -0.0487289987504
1560000141.46660209 -19.2355690002 64.3454971313 0.0 0.0 0.0 0.45031767126391015 0.8928684085280703 0.909861087799 0.0 0.0 0.0 0.0 -0.0476637966931
1560000141.51660204 -19.2085533142 64.3819580078 0.0 0.0 0.0 0.4493009746445883 0.8933804532132003 0.917083323002 0.0 0.0 0.0 0.0 -0.0455333925784
1560000141.56660199 -19.1835441589 64.4155578613 0.0 0.0 0.0 0.4484265605901554 0.8938196796654702 0.914444446564 0.0 0.0 0.0 0.0 -0.0391421802342
1560000141.61660194 -19.1542892456 64.4547042847 0.0 0.0 0.0 0.4475278643844751 0.8942699875314338 0.939444422722 0.0 0.0 0.0 0.0 -0.0402073822916
1560000141.66660190 -19.1291446686 64.4882049561 0.0 0.0 0.0 0.44660957061366424 0.8947289485851446 0.938750028610 0.0 0.0 0.0 0.0 -0.0410640761256
1560000141.71660209 -19.09973526 64.5272369385 0.0 0.0 0.0 0.44578615312617537 0.8951394895104149 0.910555541515 0.0 0.0 0.0 0.0 -0.0368032678962
1560000141.76660204 -19.0723724365 64.5634307861 0.0 0.0 0.0 0.4452723828990781 0.8953951669667292 0.916527748108 0.0 0.0 0.0 0.0 -0.0229556336999
1560000141.81660199 -19.0449695587 64.5996017456 0.0 0.0 0.0 0.44483000042184323 0.8956150237265468 0.888472199440 0.0 0.0 0.0 0.0 -0.0197600293905
1560000141.86660194 -19.0175209045 64.6357421875 0.0 0.0 0.0 0.4441012045471283 0.8959766292263374 0.884305536747 0.0 0.0 0.0 0.0 -0.0325424559414
1560000141.91660190 -18.9899959564 64.6718215942 0.0 0.0 0.0 0.44299018625312514 0.896526460782626 0.886805534363 0.0 0.0 0.0 0.0 -0.0495856925845
1560000141.96660209 -18.9623775482 64.707824707 0.0 0.0 0.0 0.44175903170603376 0.8971337458295432 0.887916684151 0.0 0.0 0.0 0.0 -0.0549117028713
1560000142.01660204 -18.9367923737 64.7409896851 0.0 0.0 0.0 0.44050312577403783 0.8977510769602575 0.881944417953 0.0 0.0 0.0 0.0 -0.0559769049287
1560000142.06660199 -18.9068279266 64.7795944214 0.0 0.0 0.0 0.4390788818360585 0.8984485157901907 0.907083332539 0.0 0.0 0.0 0.0 -0.0634333193302
1560000142.11660194 -18.876745224 64.818107605 0.0 0.0 0.0 0.4377493021209587 0.8990970740095942 0.943333327770 0.0 0.0 0.0 0.0 -0.0591725148261
1560000142.16660190 -18.8508586884 64.8510360718 0.0 0.0 0.0 0.43633110592075647 0.8997861779367193 0.943750023842 0.0 0.0 0.0 0.0 -0.0630702450871
1560000142.21660209 -18.8227100372 64.8866348267 0.0 0.0 0.0 0.43510366697349956 0.9003803635054543 0.940555572510 0.0 0.0 0.0 0.0 -0.054548624903
1560000142.26660204 -18.7923069 64.9248962402 0.0 0.0 0.0 0.43421126893371265 0.9008110645029705 0.932083308697 0.0 0.0 0.0 0.0 -0.0396357960999
1560000142.31660199 -18.7661876678 64.9576416016 0.0 0.0 0.0 0.4334864405125768 0.9011600889363311 0.934583306313 0.0 0.0 0.0 0.0 -0.0321793779731
1560000142.36660194 -18.7356548309 64.9957962036 0.0 0.0 0.0 0.4327853236620571 0.9014970125423204 0.893750011921 0.0 0.0 0.0 0.0 -0.0311141777784
1560000142.41660190 -18.7094249725 65.0284576416 0.0 0.0 0.0 0.4318918202759697 0.9019254157516072 0.889861106873 0.0 0.0 0.0 0.0 -0.0396357960999
1560000142.46660209 -18.680929184 65.0637741089 0.0 0.0 0.0 0.43070953251770566 0.902490608592898 0.895555555820 0.0 0.0 0.0 0.0 -0.0524182245135
1560000142.51660204 -18.6523265839 65.0989990234 0.0 0.0 0.0 0.4291416624384686 0.9032371967315935 0.875000000000 0.0 0.0 0.0 0.0 -0.0694614499807
1560000142.56660199 -18.6235904694 65.1341247559 0.0 0.0 0.0 0.42730770635469534 0.9041062570792713 0.881250023842 0.0 0.0 0.0 0.0 -0.0811786800623
1560000142.61660194 -18.5924930573 65.1718215942 0.0 0.0 0.0 0.42552015860820136 0.9049489458627217 0.911944448948 0.0 0.0 0.0 0.0 -0.0790482759476
1560000142.66660190 -18.5657119751 65.2040252686 0.0 0.0 0.0 0.4237992711126853 0.9057561359462913 0.911249995232 0.0 0.0 0.0 0.0 -0.0760317072272
1560000142.71660209 -18.5343322754 65.2414932251 0.0 0.0 0.0 0.42222168836548213 0.9064926066294207 0.924861133099 0.0 0.0 0.0 0.0 -0.0696404874325
1560000142.76660204 -18.5050773621 65.276184082 0.0 0.0 0.0 0.4207394822999382 0.9071815077667644 0.917916655540 0.0 0.0 0.0 0.0 -0.065379679203
1560000142.81660199 -18.4757194519 65.3107833862 0.0 0.0 0.0 0.41954623140180014 0.9077339696830493 0.938055574894 0.0 0.0 0.0 0.0 -0.0525972619653
1560000142.86660194 -18.4462718964 65.3453063965 0.0 0.0 0.0 0.4184006538572869 0.9082625682322237 0.917916655540 0.0 0.0 0.0 0.0 -0.0504668541253
1560000142.91660190 -18.4167461395 65.3797683716 0.0 0.0 0.0 0.4174721811344704 0.9086897039027283 0.912916660309 0.0 0.0 0.0 0.0 -0.040880035609
1560000142.96660209 -18.3871593475 65.4141769409 0.0 0.0 0.0 0.4167853674675818 0.9090049270850586 0.914027750492 0.0 0.0 0.0 0.0 -0.0302280113101
1560000143.01660204 -18.3575229645 65.4485397339 0.0 0.0 0.0 0.41619516823992153 0.909275305907811 0.925833344460 0.0 0.0 0.0 0.0 -0.0259672030807
1560000143.06660199 -18.3278522491 65.4828720093 0.0 0.0 0.0 0.4158712061775824 0.9094235206285368 0.906666696072 0.0 0.0 0.0 0.0 -0.0142499776557
1560000143.11660194 -18.2981643677 65.5171966553 0.0 0.0 0.0 0.41569253561910186 0.9095052038501823 0.907083332539 0.0 0.0 0.0 0.0 -0.00785876438022
1560000143.16660190 -18.2684631348 65.5515060425 0.0 0.0 0.0 0.41556510920823886 0.9095634337465115 0.901388883591 0.0 0.0 0.0 0.0 -0.00560422893614
1560000143.21660209 -18.2387542725 65.5858078003 0.0 0.0 0.0 0.4154861175439887 0.9095995196393976 0.888611137867 0.0 0.0 0.0 0.0 -0.00347382412292
1560000143.26660204 -18.2090492249 65.6201095581 0.0 0.0 0.0 0.41562509632268774 0.9095360241940703 0.902083337307 0.0 0.0 0.0 0.0 0.00611299648881
1560000143.31660199 -18.1816444397 65.6517868042 0.0 0.0 0.0 0.4159578523663116 0.909383893113797 0.885416686535 0.0 0.0 0.0 0.0 0.0146346148103
1560000143.36660194 -18.1497001648 65.6887741089 0.0 0.0 0.0 0.4163147503906621 0.9092205610340984 0.890972197056 0.0 0.0 0.0 0.0 0.0156998168677
1560000143.41660190 -18.1223449707 65.7204971313 0.0 0.0 0.0 0.41667158427978535 0.9090570888859366 0.883333325386 0.0 0.0 0.0 0.0 0.0156998168677
1560000143.46660209 -18.0950088501 65.7522354126 0.0 0.0 0.0 0.41688310743031465 0.9089601062418773 0.894722223282 0.0 0.0 0.0 0.0 0.00930860266089
1560000143.51660204 -18.0631427765 65.7892837524 0.0 0.0 0.0 0.4172882380000353 0.9087741889087882 0.900416672230 0.0 0.0 0.0 0.0 0.0178302191198
1560000143.56660199 -18.0358600616 65.8210678101 0.0 0.0 0.0 0.4177658805349758 0.9085547144013046 0.893055558205 0.0 0.0 0.0 0.0 0.0210258271545
1560000143.61660194 -18.0063419342 65.8555297852 0.0 0.0 0.0 0.4183159822909867 0.9083015682910203 0.887777805328 0.0 0.0 0.0 0.0 0.0242214333266
1560000143.66660190 -17.9768619537 65.8900299072 0.0 0.0 0.0 0.41878528441423885 0.908085285398946 0.892083346844 0.0 0.0 0.0 0.0 0.020670613274
1560000143.71660209 -17.949678421 65.9218978882 0.0 0.0 0.0 0.41913360917664894 0.9079245660618266 0.895555555820 0.0 0.0 0.0 0.0 0.0153446029872
1560000143.76660204 -17.9202575684 65.956451416 0.0 0.0 0.0 0.419481872258549 0.9077637131139702 0.881111085415 0.0 0.0 0.0 0.0 0.0153446029872
1560000143.81660199 -17.8614864349 66.025604248 0.0 0.0 0.0 0.42000904648806653 0.9075199176151371 0.897638916969 0.0 0.0 0.0 0.0 0.00788818672299
1560000143.86660194 -17.8321151733 66.0601959229 0.0 0.0 0.0 0.4199221721657564 0.9075601188481085 0.907361090183 0.0 0.0 0.0 0.0 -0.0038290375378
1560000143.91660190 -17.8027381897 66.0947875977 0.0 0.0 0.0 0.41985947529262074 0.9075891256548886 0.914305567741 0.0 0.0 0.0 0.0 -0.00276383524761
1560000143.96660209 -17.7710990906 66.1320266724 0.0 0.0 0.0 0.41986926673946734 0.9075845959731038 0.917222201824 0.0 0.0 0.0 0.0 0.000431771622971
1560000144.01660204 -17.7439823151 66.1639556885 0.0 0.0 0.0 0.41995157246845016 0.9075465149408465 0.917500019073 0.0 0.0 0.0 0.0 0.00362737849355
1560000144.06660199 -17.7123661041 66.2012176514 0.0 0.0 0.0 0.4203238660334447 0.9073741497544984 0.920972228050 0.0 0.0 0.0 0.0 0.0164098050445
1560000144.11660194 -17.6830425262 66.2358474731 0.0 0.0 0.0 0.4208714140949781 0.9071203077859593 0.944444417953 0.0 0.0 0.0 0.0 0.0241412427276
1560000144.16660190 -17.6537570953 66.2705154419 0.0 0.0 0.0 0.42129804974892615 0.9069222421342148 0.934305548668 0.0 0.0 0.0 0.0 0.0188152287155
1560000144.21660209 -17.62225914 66.3078765869 0.0 0.0 0.0 0.4218694813457157 0.9066565726387786 0.942222237587 0.0 0.0 0.0 0.0 0.0252064429224
1560000144.26660204 -17.5930557251 66.3426132202 0.0 0.0 0.0 0.42246486746317413 0.9063793001604366 0.916527748108 0.0 0.0 0.0 0.0 0.0262716449797
1560000144.31660199 -17.563911438 66.3773956299 0.0 0.0 0.0 0.42342199829918864 0.9059325644640013 0.933888912201 0.0 0.0 0.0 0.0 0.0422496795654
1560000144.36660194 -17.5326099396 66.4149246216 0.0 0.0 0.0 0.42452332085326655 0.9054170034032465 0.921666681767 0.0 0.0 0.0 0.0 0.0486408956349
1560000144.41660190 -17.5036315918 66.4498443604 0.0 0.0 0.0 0.42562398869068924 0.9049001161736184 0.920694470406 0.0 0.0 0.0 0.0 0.0486408956349
1560000144.46660209 -17.4725170135 66.4875259399 0.0 0.0 0.0 0.4268204075452749 0.9043364084802101 0.935000002384 0.0 0.0 0.0 0.0 0.052901700139
1560000144.51660204 -17.4437236786 66.522605896 0.0 0.0 0.0 0.4281604431542141 0.9037027359248101 0.953472197056 0.0 0.0 0.0 0.0 0.0592929162085
1560000144.56660199 -17.4150276184 66.5577545166 0.0 0.0 0.0 0.4293071505786534 0.9031585522277013 0.931111097336 0.0 0.0 0.0 0.0 0.0507712960243
1560000144.61660194 -17.3864212036 66.5929794312 0.0 0.0 0.0 0.43047092024880196 0.9026044464881333 0.945416688919 0.0 0.0 0.0 0.0 0.0515582896769
1560000144.66660190 -17.3578929901 66.6282730103 0.0 0.0 0.0 0.43127362544801473 0.9022211813036344 0.931805551052 0.0 0.0 0.0 0.0 0.0355802588165
1560000144.71660209 -17.3294200897 66.6636047363 0.0 0.0 0.0 0.4319318971421772 0.9019062236347855 0.901805579662 0.0 0.0 0.0 0.0 0.0291890446097
1560000144.76660204 -17.3010025024 66.6989822388 0.0 0.0 0.0 0.43266194770211663 0.9015562317518585 0.908333361149 0.0 0.0 0.0 0.0 0.0323846526444
1560000144.81660199 -17.2726345062 66.7344055176 0.0 0.0 0.0 0.4332237102136078 0.9012864233465164 0.883055567741 0.0 0.0 0.0 0.0 0.0249282345176
1560000144.86660194 -17.2421150208 66.772567749 0.0 0.0 0.0 0.43332937616199885 0.9012356249921842 0.914305567741 0.0 0.0 0.0 0.0 0.00468939263374
1560000144.91660190 -17.215959549 66.8052902222 0.0 0.0 0.0 0.4333630300795042 0.9012194428441448 0.904166638851 0.0 0.0 0.0 0.0 0.00149378599599
1560000144.96660209 -17.1854419708 66.843460083 0.0 0.0 0.0 0.43327670509012484 0.9012609482420977 0.933194458485 0.0 0.0 0.0 0.0 -0.00383222545497
1560000145.01660204 -17.1549263 66.8816299438 0.0 0.0 0.0 0.43343033610246257 0.9011870747775438 0.944722235203 0.0 0.0 0.0 0.0 0.00681979767978
1560000145.06660199 -17.1287879944 66.9143600464 0.0 0.0 0.0 0.43370396685454315 0.9010554195689815 0.959027767181 0.0 0.0 0.0 0.0 0.0121458079666
1560000145.11660194 -17.0983295441 66.9525756836 0.0 0.0 0.0 0.43435166960762267 0.9007433747239392 0.953194439411 0.0 0.0 0.0 0.0 0.0287575758994
1560000145.16660190 -17.0701198578 66.9881210327 0.0 0.0 0.0 0.43550261045046884 0.9001874673037985 0.933194458485 0.0 0.0 0.0 0.0 0.051126819104
1560000145.21660209 -17.0398464203 67.0264816284 0.0 0.0 0.0 0.4368684418622746 0.8995254107054611 0.926944434643 0.0 0.0 0.0 0.0 0.0607136376202
1560000145.26660204 -17.0096950531 67.0649414062 0.0 0.0 0.0 0.43840081909682366 0.8987795735413852 0.912916660309 0.0 0.0 0.0 0.0 0.0681700631976
1560000145.31660199 -16.9818210602 67.1007537842 0.0 0.0 0.0 0.4399319497798937 0.8980311128033711 0.936111092567 0.0 0.0 0.0 0.0 0.0681700631976
1560000145.36660194 -16.9540615082 67.1366500854 0.0 0.0 0.0 0.4412945031063027 0.8973623356973266 0.932222247124 0.0 0.0 0.0 0.0 0.0607136376202
1560000145.41660190 -16.9242935181 67.1754074097 0.0 0.0 0.0 0.442823187503482 0.8966089585818647 0.959861099720 0.0 0.0 0.0 0.0 0.0681700631976
1560000145.46660209 -16.8967685699 67.2114868164 0.0 0.0 0.0 0.44427903234584454 0.8958884648313316 0.966111123562 0.0 0.0 0.0 0.0 0.0649744495749
1560000145.51660204 -16.8672580719 67.2504348755 0.0 0.0 0.0 0.4457813512173711 0.8951418808807992 0.940972208977 0.0 0.0 0.0 0.0 0.0671048611403
1560000145.56660199 -16.8399810791 67.2867050171 0.0 0.0 0.0 0.44744916129625806 0.8943093693209723 0.924444437027 0.0 0.0 0.0 0.0 0.0745612755418
1560000145.61660194 -16.8128414154 67.3230667114 0.0 0.0 0.0 0.44911363258880976 0.8934746471069471 0.925555527210 0.0 0.0 0.0 0.0 0.0744823291898
1560000145.66660190 -16.7837581635 67.3623428345 0.0 0.0 0.0 0.45075279037678584 0.8926488234280833 0.902916669846 0.0 0.0 0.0 0.0 0.0734171271324
1560000145.71660209 -16.7568836212 67.3989105225 0.0 0.0 0.0 0.45231917177339576 0.8918561357339138 0.914027750492 0.0 0.0 0.0 0.0 0.0702215209603
1560000145.76660204 -16.7280788422 67.4383850098 0.0 0.0 0.0 0.4538604182282901 0.891072792068999 0.924861133099 0.0 0.0 0.0 0.0 0.069156318903
1560000145.81660199 -16.7035045624 67.4723052979 0.0 0.0 0.0 0.4553529201700795 0.8903110232343421 0.921388864517 0.0 0.0 0.0 0.0 0.0670259147882
1560000145.86660194 -16.6749725342 67.5119857788 0.0 0.0 0.0 0.45693886318520077 0.8894981030395829 0.936805546284 0.0 0.0 0.0 0.0 0.0712867230177
1560000145.91660190 -16.6486034393 67.5489120483 0.0 0.0 0.0 0.45840504328165194 0.8887433917019844 0.906666696072 0.0 0.0 0.0 0.0 0.0659607127309
1560000145.96660209 -16.6223583221 67.5859298706 0.0 0.0 0.0 0.4598699768495183 0.8879862636282295 0.913055539131 0.0 0.0 0.0 0.0 0.0659607127309
1560000146.01660204 -16.5962295532 67.6230316162 0.0 0.0 0.0 0.4612391556647018 0.8872758541072291 0.907361090183 0.0 0.0 0.0 0.0 0.0616998970509
1560000146.06660199 -16.5722103119 67.6573486328 0.0 0.0 0.0 0.46244196160435663 0.8866495543040186 0.896666646004 0.0 0.0 0.0 0.0 0.0542434863746
1560000146.11660194 -16.5442943573 67.6974639893 0.0 0.0 0.0 0.463571828561177 0.8860593432521586 0.901111125946 0.0 0.0 0.0 0.0 0.0509895458817
1560000146.16660190 -16.5184669495 67.7347717285 0.0 0.0 0.0 0.46470094223768427 0.8854676923995637 0.921388864517 0.0 0.0 0.0 0.0 0.0509895458817
1560000146.21660209 -16.492723465 67.7721405029 0.0 0.0 0.0 0.4655464973725858 0.8850234227319167 0.912638902664 0.0 0.0 0.0 0.0 0.0382071174681
1560000146.26760197 -16.4670391083 67.8095550537 0.0 0.0 0.0 0.46612020399891446 0.8847213998903894 0.927638888359 0.0 0.0 0.0 0.0 0.0254246909171
1560000146.31660199 -16.4413967133 67.8469924927 0.0 0.0 0.0 0.46653271387932 0.8845039439597748 0.930416643620 0.0 0.0 0.0 0.0 0.019033478573
1560000146.36660194 -16.4157924652 67.8844604492 0.0 0.0 0.0 0.4670477144545471 0.8842321145619988 0.933888912201 0.0 0.0 0.0 0.0 0.0232942886651
1560000146.41660190 -16.3882713318 67.9248428345 0.0 0.0 0.0 0.4676332099224159 0.8839226102876075 0.909166693687 0.0 0.0 0.0 0.0 0.0264898948371
1560000146.46660209 -16.364736557 67.959487915 0.0 0.0 0.0 0.4684772879124521 0.8834755405274067 0.922777771950 0.0 0.0 0.0 0.0 0.0382071174681
1560000146.51660204 -16.3373622894 67.9999771118 0.0 0.0 0.0 0.4694620403666573 0.8829526559531803 0.907361090183 0.0 0.0 0.0 0.0 0.0445983335376
1560000146.56660199 -16.3100719452 68.040512085 0.0 0.0 0.0 0.4702581911033891 0.8825288854763725 0.929444432259 0.0 0.0 0.0 0.0 0.0360767170787
1560000146.61660194 -16.2847938538 68.0782012939 0.0 0.0 0.0 0.47099956697541573 0.8821334411011584 0.949583351612 0.0 0.0 0.0 0.0 0.0336095020175
1560000146.66660190 -16.2344207764 68.1536941528 0.0 0.0 0.0 0.472223105554881 0.8814790630412634 0.927916646004 0.0 0.0 0.0 0.0 0.0218922775239
1560000146.71660209 -16.2073669434 68.1943893433 0.0 0.0 0.0 0.4726585540058282 0.8812456475496033 0.951805531979 0.0 0.0 0.0 0.0 0.0197618734092
1560000146.76660204 -16.1822814941 68.232208252 0.0 0.0 0.0 0.4730938608248976 0.8810120310471319 0.954166650772 0.0 0.0 0.0 0.0 0.0197618734092
1560000146.81660199 -16.1572360992 68.2700500488 0.0 0.0 0.0 0.4735525188255964 0.8807655828391191 0.932222247124 0.0 0.0 0.0 0.0 0.0208270754665
1560000146.86660194 -16.1322307587 68.3079147339 0.0 0.0 0.0 0.47401104844436953 0.8805188958521387 0.917638897896 0.0 0.0 0.0 0.0 0.0208270754665
1560000146.91660190 -16.105348587 68.3487243652 0.0 0.0 0.0 0.47461011100531453 0.8801961386711049 0.899444460869 0.0 0.0 0.0 0.0 0.0272182896733
1560000146.96660209 -16.0804386139 68.3866577148 0.0 0.0 0.0 0.47516206772686237 0.8798982949145502 0.904583334923 0.0 0.0 0.0 0.0 0.025087883696
1560000147.01660204 -16.0555744171 68.4246139526 0.0 0.0 0.0 0.47571383753571317 0.8796001050346942 0.904861092567 0.0 0.0 0.0 0.0 0.025087883696
1560000147.06660199 -16.0288505554 68.4655303955 0.0 0.0 0.0 0.4763162313573373 0.8792740458728118 0.916111111641 0.0 0.0 0.0 0.0 0.0273984186351
1560000147.11660194 -16.0059890747 68.5006332397 0.0 0.0 0.0 0.4768013334450856 0.8790110854960752 0.927083313465 0.0 0.0 0.0 0.0 0.0220724083483
1560000147.16660190 -15.9793567657 68.5416030884 0.0 0.0 0.0 0.4771459126947887 0.8788240881989166 0.933888912201 0.0 0.0 0.0 0.0 0.0156811960042
1560000147.21660209 -15.9565505981 68.5767364502 0.0 0.0 0.0 0.47737339172124077 0.8787005433460018 0.938194453716 0.0 0.0 0.0 0.0 0.0103551829234
1560000147.26660204 -15.9299507141 68.6177368164 0.0 0.0 0.0 0.47729666106257174 0.8787422246247875 0.922083318233 0.0 0.0 0.0 0.0 -0.00349244615063
1560000147.31660199 -15.9071455002 68.6528701782 0.0 0.0 0.0 0.47721995295494873 0.8787838849806456 0.931944429874 0.0 0.0 0.0 0.0 -0.00349244615063
1560000147.36660194 -15.8805093765 68.6938400269 0.0 0.0 0.0 0.47667508724907953 0.8790795533943913 0.897916674614 0.0 0.0 0.0 0.0 -0.0247964896262
1560000147.41660190 -15.8576173782 68.7289199829 0.0 0.0 0.0 0.47568505417076606 0.8796156713238773 0.915416657925 0.0 0.0 0.0 0.0 -0.0450353324413
1560000147.46660209 -15.8307971954 68.7697753906 0.0 0.0 0.0 0.47424901536413644 0.8803907492847407 0.902499973774 0.0 0.0 0.0 0.0 -0.0652741715312
1560000147.51660204 -15.8057537079 68.8076171875 0.0 0.0 0.0 0.47243622125963897 0.8813648602264067 0.918333351612 0.0 0.0 0.0 0.0 -0.082317404449
1560000147.56660199 -15.7786235809 68.8482666016 0.0 0.0 0.0 0.47080590624901614 0.8822368155098962 0.937777757645 0.0 0.0 0.0 0.0 -0.0739539191127
1560000147.61660194 -15.7513513565 68.8888168335 0.0 0.0 0.0 0.4693385966193134 0.8830182793823769 0.949305534363 0.0 0.0 0.0 0.0 -0.0664974972606
1560000147.66660190 -15.7278652191 68.923500061 0.0 0.0 0.0 0.4680111884306744 0.8837225398866477 0.943055570126 0.0 0.0 0.0 0.0 -0.0601062886417
1560000147.71660209 -15.7003469467 68.9638824463 0.0 0.0 0.0 0.4667533875501256 0.8843875141647366 0.959444463253 0.0 0.0 0.0 0.0 -0.0569106787443
1560000147.76660204 -15.6727180481 69.004196167 0.0 0.0 0.0 0.4655889090494984 0.8850011117338203 0.941944420338 0.0 0.0 0.0 0.0 -0.0526498742402
1560000147.81660199 -15.6469650269 69.041557312 0.0 0.0 0.0 0.4644471929887453 0.8856008157882845 0.945555567741 0.0 0.0 0.0 0.0 -0.0515846721828
1560000147.86660194 -15.6191234589 69.0817184448 0.0 0.0 0.0 0.46323392208412023 0.8862360483700509 0.936388909817 0.0 0.0 0.0 0.0 -0.0547802746296
1560000147.91660190 -15.5931625366 69.1189422607 0.0 0.0 0.0 0.46185444984281326 0.8869557301017861 0.943750023842 0.0 0.0 0.0 0.0 -0.0622366927564
1560000147.96660209 -15.567070961 69.1560668945 0.0 0.0 0.0 0.4601192501022161 0.8878571257163926 0.920000016689 0.0 0.0 0.0 0.0 -0.0782147273421
1560000148.01660204 -15.5388126373 69.1959381104 0.0 0.0 0.0 0.45831127810605254 0.8887917485895087 0.930833339691 0.0 0.0 0.0 0.0 -0.0814103260636
1560000148.06660199 -15.5124197006 69.2328491211 0.0 0.0 0.0 0.4564552165121045 0.8897463882022156 0.906805574894 0.0 0.0 0.0 0.0 -0.0834876224399
1560000148.11660194 -15.485874176 69.2696533203 0.0 0.0 0.0 0.4545971399166417 0.8906971653595903 0.918888866901 0.0 0.0 0.0 0.0 -0.0834876224399
1560000148.16660190 -15.4591693878 69.3063430786 0.0 0.0 0.0 0.4526183770150272 0.8917043258772959 0.913055539131 0.0 0.0 0.0 0.0 -0.0888136401772
1560000148.21660209 -15.4302339554 69.3457260132 0.0 0.0 0.0 0.45058983944404174 0.8927310886206399 0.912638902664 0.0 0.0 0.0 0.0 -0.090944044292
1560000148.26660204 -15.4031925201 69.3821640015 0.0 0.0 0.0 0.4483923305571852 0.8938368519464254 0.939166665077 0.0 0.0 0.0 0.0 -0.0984004661441
1560000148.31660199 -15.3780546188 69.4156723022 0.0 0.0 0.0 0.44590611665120083 0.8950797367458643 0.927916646004 0.0 0.0 0.0 0.0 -0.111182883382
1560000148.36660194 -15.3485002518 69.4545898438 0.0 0.0 0.0 0.4431777676384915 0.8964337489580383 0.939166665077 0.0 0.0 0.0 0.0 -0.121834911406
1560000148.41660190 -15.3208379745 69.490562439 0.0 0.0 0.0 0.44046920003479656 0.8977677226436169 0.929444432259 0.0 0.0 0.0 0.0 -0.120769709349
1560000148.46660209 -15.2950983047 69.5236129761 0.0 0.0 0.0 0.4376129364116665 0.8991634544870909 0.930416643620 0.0 0.0 0.0 0.0 -0.127160906792
1560000148.51660204 -15.2669830322 69.5592346191 0.0 0.0 0.0 0.43465635376747763 0.9005963880282672 0.912638902664 0.0 0.0 0.0 0.0 -0.131421715021
1560000148.56660199 -15.2364530563 69.5973892212 0.0 0.0 0.0 0.4316804282485019 0.902026611507216 0.899305582047 0.0 0.0 0.0 0.0 -0.132070749998
1560000148.61660194 -15.2100715637 69.6299285889 0.0 0.0 0.0 0.42874791073469776 0.9034241689486903 0.887916684151 0.0 0.0 0.0 0.0 -0.129940345883
1560000148.66660190 -15.1812620163 69.6649856567 0.0 0.0 0.0 0.42581086871843954 0.9048121927125252 0.889166653156 0.0 0.0 0.0 0.0 -0.129940345883
1560000148.71660209 -15.1522312164 69.6998672485 0.0 0.0 0.0 0.4230141371107925 0.9061230820393064 0.896527767181 0.0 0.0 0.0 0.0 -0.123549133539
1560000148.76660204 -15.1252307892 69.7318878174 0.0 0.0 0.0 0.42009250928850583 0.9074812855589292 0.891944468021 0.0 0.0 0.0 0.0 -0.128875136375
